load_id,date,actual,predicted,residual,absolute_error,distance_band,route_status,city_status
TR-038478,2025-09-01,323.23,321.25065227930065,-1.9793477206993657,1.9793477206993657,Short,Common (>=10),Seen cities
TR-038479,2025-09-01,1264.2,1243.8652230347254,-20.334776965274614,20.334776965274614,Medium,Rare (<10),Seen cities
TR-038480,2025-09-01,1203.42,1170.375566765561,-33.04443323443911,33.04443323443911,Medium,Rare (<10),Seen cities
TR-038481,2025-09-01,1478.3,1441.666261504385,-36.633738495615034,36.633738495615034,Medium,Rare (<10),Seen cities
TR-038482,2025-09-01,2311.83,2245.8965760229776,-65.93342397702236,65.93342397702236,Long,Common (>=10),Seen cities
TR-038483,2025-09-01,3527.11,3476.28227505256,-50.82772494743995,50.82772494743995,Very Long,Rare (<10),Seen cities
TR-038484,2025-09-01,1052.15,1024.8107764362917,-27.3392235637084,27.3392235637084,Medium,Common (>=10),Seen cities
TR-038485,2025-09-01,907.09,898.1217615689071,-8.968238431092914,8.968238431092914,Medium,Common (>=10),Seen cities
TR-038486,2025-09-01,187.49,183.39133615826,-4.098663841740006,4.098663841740006,Short,Common (>=10),Seen cities
TR-038487,2025-09-01,1347.42,1292.9396742925474,-54.48032570745272,54.48032570745272,Medium,Common (>=10),Seen cities
TR-038488,2025-09-01,3913.63,3841.330101671085,-72.29989832891533,72.29989832891533,Very Long,Common (>=10),Seen cities
TR-038489,2025-09-01,1308.86,1304.1343875729835,-4.725612427016358,4.725612427016358,Medium,Rare (<10),Seen cities
TR-038490,2025-09-01,2843.97,2775.8658428765593,-68.10415712344047,68.10415712344047,Long,Common (>=10),Seen cities
TR-038491,2025-09-01,3182.84,3093.3244505138846,-89.51554948611556,89.51554948611556,Very Long,Common (>=10),Seen cities
TR-038492,2025-09-01,6146.13,6026.577485469514,-119.5525145304864,119.5525145304864,Very Long,Rare (<10),Seen cities
TR-038493,2025-09-01,1846.46,1761.8992945273149,-84.56070547268519,84.56070547268519,Long,Common (>=10),Seen cities
TR-038494,2025-09-01,645.51,646.258154528459,0.7481545284590538,0.7481545284590538,Medium,Common (>=10),Seen cities
TR-038495,2025-09-01,956.77,948.4838704756729,-8.286129524327066,8.286129524327066,Medium,Rare (<10),Seen cities
TR-038496,2025-09-01,2570.31,2522.9322169450647,-47.37778305493521,47.37778305493521,Long,Rare (<10),Seen cities
TR-038497,2025-09-01,2800.31,2777.8476254309207,-22.462374569079202,22.462374569079202,Long,Rare (<10),Seen cities
TR-038498,2025-09-01,3540.56,3503.435857718723,-37.12414228127682,37.12414228127682,Very Long,Common (>=10),Seen cities
TR-038499,2025-09-01,940.89,935.7208016162323,-5.169198383767707,5.169198383767707,Medium,Common (>=10),Seen cities
TR-038500,2025-09-01,1965.28,1929.0655642792456,-36.21443572075441,36.21443572075441,Long,Common (>=10),Seen cities
TR-038501,2025-09-01,640.92,631.2221522611928,-9.697847738807127,9.697847738807127,Medium,Common (>=10),Seen cities
TR-038502,2025-09-01,3084.4,3030.9109201487854,-53.48907985121468,53.48907985121468,Very Long,Common (>=10),Seen cities
TR-038503,2025-09-01,1518.53,1470.749060086543,-47.780939913456905,47.780939913456905,Medium,Rare (<10),Seen cities
TR-038504,2025-09-01,952.96,941.5594878627934,-11.400512137206647,11.400512137206647,Medium,Common (>=10),Seen cities
TR-038505,2025-09-01,753.12,745.1783969932593,-7.941603006740706,7.941603006740706,Medium,Common (>=10),Seen cities
TR-038506,2025-09-01,1760.57,1727.5832125164322,-32.986787483567696,32.986787483567696,Long,Common (>=10),Seen cities
TR-038507,2025-09-01,2324.24,2284.9510002926822,-39.288999707317544,39.288999707317544,Long,Rare (<10),Seen cities
TR-038508,2025-09-01,697.99,689.5106395798748,-8.479360420125204,8.479360420125204,Medium,Common (>=10),Seen cities
TR-038509,2025-09-01,4320.99,4214.813345374492,-106.17665462550758,106.17665462550758,Very Long,Rare (<10),Seen cities
TR-038510,2025-09-01,2179.31,2130.472199538277,-48.83780046172296,48.83780046172296,Long,Common (>=10),Seen cities
